"No.","Time","Source","Destination","Protocol","Length","Info"
"171","0.328800","192.168.137.249","192.168.137.5","TCP","54","80  >  61953 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"172","0.329398","192.168.137.249","192.168.137.5","TCP","54","80  >  61954 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"173","0.329658","192.168.137.5","192.168.137.249","TCP","78","61956  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=517999763 TSecr=0 SACK_PERM"
"174","0.330262","192.168.137.5","192.168.137.249","TCP","78","61957  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4141236042 TSecr=0 SACK_PERM"
"175","0.332503","192.168.137.249","192.168.137.5","TCP","54","80  >  61955 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"176","0.333296","192.168.137.5","192.168.137.249","TCP","78","61958  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1452427567 TSecr=0 SACK_PERM"
"177","0.335382","192.168.137.249","192.168.137.5","TCP","54","80  >  61956 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"178","0.336255","192.168.137.5","192.168.137.249","TCP","78","61959  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1058429289 TSecr=0 SACK_PERM"
"179","0.336599","192.168.137.249","192.168.137.5","TCP","54","80  >  61957 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"180","0.337407","192.168.137.5","192.168.137.249","TCP","78","61960  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3839009813 TSecr=0 SACK_PERM"
"181","0.338883","192.168.137.249","192.168.137.5","TCP","54","80  >  61958 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"182","0.338886","192.168.137.249","192.168.137.5","TCP","54","80  >  61959 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"183","0.339989","192.168.137.5","192.168.137.249","TCP","78","61961  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1111088608 TSecr=0 SACK_PERM"
"184","0.340108","192.168.137.5","192.168.137.249","TCP","78","61962  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2688376510 TSecr=0 SACK_PERM"
"185","0.340746","192.168.137.249","192.168.137.5","TCP","54","80  >  61960 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"186","0.341546","192.168.137.5","192.168.137.249","TCP","78","61963  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1873720471 TSecr=0 SACK_PERM"
"187","0.344684","192.168.137.249","192.168.137.5","TCP","54","80  >  61961 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"188","0.345194","192.168.137.249","192.168.137.5","TCP","54","80  >  61962 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"189","0.345533","192.168.137.5","192.168.137.249","TCP","78","61964  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=10335673 TSecr=0 SACK_PERM"
"190","0.345881","192.168.137.5","192.168.137.249","TCP","78","61965  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3605468330 TSecr=0 SACK_PERM"
"191","0.347620","192.168.137.249","192.168.137.5","TCP","54","80  >  61963 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"192","0.348437","192.168.137.5","192.168.137.249","TCP","78","61966  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=381069847 TSecr=0 SACK_PERM"
"193","0.349117","192.168.137.249","192.168.137.5","TCP","54","80  >  61964 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"194","0.349760","192.168.137.5","192.168.137.249","TCP","78","61967  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3904509921 TSecr=0 SACK_PERM"
"195","0.367960","192.168.137.249","192.168.137.5","TCP","54","80  >  61965 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"196","0.367963","192.168.137.249","192.168.137.5","TCP","62","80  >  61966 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"197","0.367964","192.168.137.249","192.168.137.5","TCP","54","80  >  61967 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"198","0.369111","192.168.137.5","192.168.137.249","TCP","78","61968  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2804744080 TSecr=0 SACK_PERM"
"199","0.369211","192.168.137.5","192.168.137.249","TCP","78","61969  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1804309549 TSecr=0 SACK_PERM"
"200","0.369319","192.168.137.5","192.168.137.249","TCP","78","61970  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2082816622 TSecr=0 SACK_PERM"
"201","0.372868","192.168.137.249","192.168.137.5","TCP","54","80  >  61968 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"202","0.373385","192.168.137.249","192.168.137.5","TCP","54","80  >  61969 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"203","0.373829","192.168.137.5","192.168.137.249","TCP","78","61971  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=259271391 TSecr=0 SACK_PERM"
"204","0.374278","192.168.137.5","192.168.137.249","TCP","78","61972  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1421358668 TSecr=0 SACK_PERM"
"205","0.374780","192.168.137.249","192.168.137.5","TCP","54","80  >  61970 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"206","0.375564","192.168.137.5","192.168.137.249","TCP","78","61973  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1989555940 TSecr=0 SACK_PERM"
"207","0.382091","192.168.137.249","192.168.137.5","TCP","54","80  >  61971 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"208","0.382735","192.168.137.249","192.168.137.5","TCP","54","80  >  61972 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"209","0.382737","192.168.137.249","192.168.137.5","TCP","54","80  >  61973 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"210","0.383020","192.168.137.5","192.168.137.249","TCP","78","61974  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2143354274 TSecr=0 SACK_PERM"
"211","0.383519","192.168.137.5","192.168.137.249","TCP","78","61975  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3804296085 TSecr=0 SACK_PERM"
"212","0.383629","192.168.137.5","192.168.137.249","TCP","78","61976  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=486351507 TSecr=0 SACK_PERM"
"213","0.386594","192.168.137.249","192.168.137.5","TCP","54","80  >  61974 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"214","0.387570","192.168.137.5","192.168.137.249","TCP","78","61977  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2102945087 TSecr=0 SACK_PERM"
"215","0.397306","192.168.137.249","192.168.137.5","TCP","54","80  >  61975 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"216","0.397310","192.168.137.249","192.168.137.5","TCP","54","80  >  61976 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"217","0.398415","192.168.137.249","192.168.137.5","TCP","54","80  >  61977 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"218","0.398564","192.168.137.5","192.168.137.249","TCP","78","61978  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=772944792 TSecr=0 SACK_PERM"
"219","0.398724","192.168.137.5","192.168.137.249","TCP","78","61979  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1960340297 TSecr=0 SACK_PERM"
"220","0.399479","192.168.137.5","192.168.137.249","TCP","78","61980  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1197964349 TSecr=0 SACK_PERM"
"221","0.405615","192.168.137.249","192.168.137.5","TCP","54","80  >  61978 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"222","0.406097","192.168.137.249","192.168.137.5","TCP","54","80  >  61979 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"223","0.406803","192.168.137.5","192.168.137.249","TCP","78","61981  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3796238389 TSecr=0 SACK_PERM"
"224","0.406985","192.168.137.5","192.168.137.249","TCP","78","61982  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2375174796 TSecr=0 SACK_PERM"
"225","0.418503","192.168.137.249","192.168.137.5","TCP","54","80  >  61980 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"226","0.419667","192.168.137.5","192.168.137.249","TCP","78","61983  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=12333157 TSecr=0 SACK_PERM"
"227","0.419920","192.168.137.249","192.168.137.5","TCP","54","80  >  61981 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"228","0.420835","192.168.137.5","192.168.137.249","TCP","78","61984  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1170939979 TSecr=0 SACK_PERM"
"229","0.423994","192.168.137.249","192.168.137.5","TCP","54","80  >  61982 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"230","0.425134","192.168.137.5","192.168.137.249","TCP","78","61985  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4176400920 TSecr=0 SACK_PERM"
"231","0.426994","192.168.137.249","192.168.137.5","TCP","54","80  >  61983 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"232","0.427702","192.168.137.249","192.168.137.5","TCP","54","80  >  61984 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"233","0.428155","192.168.137.5","192.168.137.249","TCP","78","61986  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1002974723 TSecr=0 SACK_PERM"
"234","0.428553","192.168.137.5","192.168.137.249","TCP","78","61987  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1584841542 TSecr=0 SACK_PERM"
"235","0.432696","192.168.137.249","192.168.137.5","TCP","54","80  >  61985 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"236","0.433425","192.168.137.249","192.168.137.5","TCP","54","80  >  61986 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"237","0.434009","192.168.137.249","192.168.137.5","TCP","54","80  >  61987 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"238","0.442881","192.168.137.5","192.168.137.249","TCP","78","61988  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2717015321 TSecr=0 SACK_PERM"
"239","0.443060","192.168.137.5","192.168.137.249","TCP","78","61989  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4124652568 TSecr=0 SACK_PERM"
"240","0.443328","192.168.137.5","192.168.137.249","TCP","78","61990  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2951158373 TSecr=0 SACK_PERM"
"241","0.445264","192.168.137.249","192.168.137.5","TCP","54","80  >  61988 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"242","0.446419","192.168.137.5","192.168.137.249","TCP","78","61991  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3064112813 TSecr=0 SACK_PERM"
"243","0.446890","192.168.137.249","192.168.137.5","TCP","54","80  >  61989 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"244","0.447683","192.168.137.5","192.168.137.249","TCP","78","61992  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2982391817 TSecr=0 SACK_PERM"
"245","0.448213","192.168.137.249","192.168.137.5","TCP","54","80  >  61990 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"246","0.449014","192.168.137.5","192.168.137.249","TCP","78","61993  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3117680814 TSecr=0 SACK_PERM"
"247","0.449483","192.168.137.249","192.168.137.5","TCP","54","80  >  61991 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"248","0.450258","192.168.137.5","192.168.137.249","TCP","78","61994  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2723543592 TSecr=0 SACK_PERM"
"249","0.451528","192.168.137.249","192.168.137.5","TCP","54","80  >  61992 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"250","0.452872","192.168.137.5","192.168.137.249","TCP","78","61995  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4181874064 TSecr=0 SACK_PERM"
"251","0.461847","192.168.137.249","192.168.137.5","TCP","54","80  >  61993 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"252","0.461850","192.168.137.249","192.168.137.5","TCP","54","80  >  61994 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"253","0.462926","192.168.137.5","192.168.137.249","TCP","78","61996  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1538484478 TSecr=0 SACK_PERM"
"254","0.463001","192.168.137.5","192.168.137.249","TCP","78","61997  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1677627253 TSecr=0 SACK_PERM"
"255","0.466826","192.168.137.249","192.168.137.5","TCP","54","80  >  61995 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"256","0.468050","192.168.137.5","192.168.137.249","TCP","78","61998  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2591982586 TSecr=0 SACK_PERM"
"257","0.472528","192.168.137.249","192.168.137.5","TCP","54","80  >  61996 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"258","0.472531","192.168.137.249","192.168.137.5","TCP","62","80  >  61997 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"259","0.472532","192.168.137.249","192.168.137.5","TCP","54","80  >  61998 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"260","0.473826","192.168.137.5","192.168.137.249","TCP","78","61999  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1908455335 TSecr=0 SACK_PERM"
"261","0.473994","192.168.137.5","192.168.137.249","TCP","78","62000  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2780880783 TSecr=0 SACK_PERM"
"262","0.474176","192.168.137.5","192.168.137.249","TCP","78","62001  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4226390593 TSecr=0 SACK_PERM"
"263","0.476458","192.168.137.249","192.168.137.5","TCP","54","80  >  61999 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"264","0.477510","192.168.137.5","192.168.137.249","TCP","78","62002  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2149940970 TSecr=0 SACK_PERM"
"265","0.477645","192.168.137.249","192.168.137.5","TCP","54","80  >  62000 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"266","0.478121","192.168.137.249","192.168.137.5","TCP","54","80  >  62001 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"267","0.478470","192.168.137.5","192.168.137.249","TCP","78","62003  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=830309764 TSecr=0 SACK_PERM"
"268","0.478773","192.168.137.5","192.168.137.249","TCP","78","62004  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3513203368 TSecr=0 SACK_PERM"
"269","0.484983","192.168.137.249","192.168.137.5","TCP","54","80  >  62002 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"270","0.485745","192.168.137.5","192.168.137.249","TCP","78","62005  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2259260578 TSecr=0 SACK_PERM"
"271","0.496630","192.168.137.249","192.168.137.5","TCP","54","80  >  62003 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"272","0.497172","192.168.137.249","192.168.137.5","TCP","54","80  >  62004 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"273","0.497790","192.168.137.249","192.168.137.5","TCP","54","80  >  62005 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"274","0.498354","192.168.137.5","192.168.137.249","TCP","78","62006  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=540001243 TSecr=0 SACK_PERM"
"275","0.498534","192.168.137.5","192.168.137.249","TCP","78","62007  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3785982988 TSecr=0 SACK_PERM"
"276","0.498739","192.168.137.5","192.168.137.249","TCP","78","62008  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=141969849 TSecr=0 SACK_PERM"
"277","0.502348","192.168.137.249","192.168.137.5","TCP","54","80  >  62006 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"278","0.502644","192.168.137.249","192.168.137.5","TCP","54","80  >  62007 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"279","0.503657","192.168.137.5","192.168.137.249","TCP","78","62009  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4108185565 TSecr=0 SACK_PERM"
"280","0.503742","192.168.137.5","192.168.137.249","TCP","78","62010  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=95207351 TSecr=0 SACK_PERM"
"281","0.505301","192.168.137.249","192.168.137.5","TCP","54","80  >  62008 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"282","0.506454","192.168.137.5","192.168.137.249","TCP","78","62011  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1326979443 TSecr=0 SACK_PERM"
"283","0.511212","192.168.137.249","192.168.137.5","TCP","54","80  >  62009 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"284","0.511562","192.168.137.249","192.168.137.5","TCP","54","80  >  62010 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"285","0.512371","192.168.137.249","192.168.137.5","TCP","54","80  >  62011 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"286","0.512446","192.168.137.5","192.168.137.249","TCP","78","62012  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3761646142 TSecr=0 SACK_PERM"
"287","0.512591","192.168.137.5","192.168.137.249","TCP","78","62013  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1840004671 TSecr=0 SACK_PERM"
"288","0.513265","192.168.137.5","192.168.137.249","TCP","78","62014  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=219167335 TSecr=0 SACK_PERM"
"289","0.522942","192.168.137.249","192.168.137.5","TCP","54","80  >  62012 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"290","0.524306","192.168.137.249","192.168.137.5","TCP","54","80  >  62013 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"291","0.524480","192.168.137.5","192.168.137.249","TCP","78","62015  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=798711193 TSecr=0 SACK_PERM"
"292","0.524862","192.168.137.249","192.168.137.5","TCP","54","80  >  62014 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"293","0.525450","192.168.137.5","192.168.137.249","TCP","78","62016  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3661884358 TSecr=0 SACK_PERM"
"294","0.525897","192.168.137.5","192.168.137.249","TCP","78","62017  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2826464600 TSecr=0 SACK_PERM"
"295","0.530551","192.168.137.249","192.168.137.5","TCP","54","80  >  62015 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"296","0.531414","192.168.137.249","192.168.137.5","TCP","54","80  >  62016 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"297","0.531418","192.168.137.249","192.168.137.5","TCP","54","80  >  62017 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"298","0.532016","192.168.137.5","192.168.137.249","TCP","78","62018  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1363478606 TSecr=0 SACK_PERM"
"299","0.532550","192.168.137.5","192.168.137.249","TCP","78","62019  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2312516099 TSecr=0 SACK_PERM"
"300","0.532692","192.168.137.5","192.168.137.249","TCP","78","62020  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2504780812 TSecr=0 SACK_PERM"
"301","0.535109","192.168.137.249","192.168.137.5","TCP","54","80  >  62018 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"302","0.536011","192.168.137.5","192.168.137.249","TCP","78","62021  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1778866705 TSecr=0 SACK_PERM"
"303","0.544377","192.168.137.249","192.168.137.5","TCP","54","80  >  62019 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"304","0.544383","192.168.137.249","192.168.137.5","TCP","54","80  >  62020 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"305","0.544949","192.168.137.249","192.168.137.5","TCP","54","80  >  62021 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"306","0.545525","192.168.137.5","192.168.137.249","TCP","78","62022  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3801269231 TSecr=0 SACK_PERM"
"307","0.545696","192.168.137.5","192.168.137.249","TCP","78","62023  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1451763874 TSecr=0 SACK_PERM"
"308","0.545818","192.168.137.5","192.168.137.249","TCP","78","62024  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2524919057 TSecr=0 SACK_PERM"
"309","0.549465","192.168.137.249","192.168.137.5","TCP","54","80  >  62022 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"310","0.550570","192.168.137.249","192.168.137.5","TCP","54","80  >  62023 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"311","0.550768","192.168.137.5","192.168.137.249","TCP","78","62025  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2203436139 TSecr=0 SACK_PERM"
"312","0.551028","192.168.137.249","192.168.137.5","TCP","54","80  >  62024 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"313","0.551601","192.168.137.5","192.168.137.249","TCP","78","62026  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2317456999 TSecr=0 SACK_PERM"
"314","0.551832","192.168.137.5","192.168.137.249","TCP","78","62027  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2382969680 TSecr=0 SACK_PERM"
"315","0.557849","192.168.137.249","192.168.137.5","TCP","54","80  >  62025 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"316","0.559153","192.168.137.5","192.168.137.249","TCP","78","62028  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4110826915 TSecr=0 SACK_PERM"
"317","0.576402","192.168.137.249","192.168.137.5","TCP","54","80  >  62026 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"318","0.576408","192.168.137.249","192.168.137.5","TCP","54","80  >  62027 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"319","0.578448","192.168.137.5","192.168.137.249","TCP","78","62029  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3653911703 TSecr=0 SACK_PERM"
"320","0.578641","192.168.137.5","192.168.137.249","TCP","78","62030  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2649410450 TSecr=0 SACK_PERM"
"321","0.579239","192.168.137.249","192.168.137.5","TCP","54","80  >  62028 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"322","0.580627","192.168.137.5","192.168.137.249","TCP","78","62031  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=979186616 TSecr=0 SACK_PERM"
"323","0.584821","192.168.137.249","192.168.137.5","TCP","54","80  >  62029 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"324","0.584826","192.168.137.249","192.168.137.5","TCP","54","80  >  62030 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"325","0.586370","192.168.137.5","192.168.137.249","TCP","78","62032  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=535661014 TSecr=0 SACK_PERM"
"326","0.586490","192.168.137.5","192.168.137.249","TCP","78","62033  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=306951763 TSecr=0 SACK_PERM"
"327","0.586862","192.168.137.249","192.168.137.5","TCP","54","80  >  62031 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"328","0.588261","192.168.137.5","192.168.137.249","TCP","78","62034  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1429221239 TSecr=0 SACK_PERM"
"329","0.605149","192.168.137.249","192.168.137.5","TCP","54","80  >  62032 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"330","0.606342","192.168.137.5","192.168.137.249","TCP","78","62035  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=762358669 TSecr=0 SACK_PERM"
"331","0.608638","192.168.137.249","192.168.137.5","TCP","54","80  >  62033 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"332","0.609898","192.168.137.5","192.168.137.249","TCP","78","62036  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1683819591 TSecr=0 SACK_PERM"
"333","0.609952","192.168.137.249","192.168.137.5","TCP","54","80  >  62034 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"334","0.610470","192.168.137.249","192.168.137.5","TCP","54","80  >  62035 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"335","0.610945","192.168.137.5","192.168.137.249","TCP","78","62037  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1029738082 TSecr=0 SACK_PERM"
"336","0.611247","192.168.137.5","192.168.137.249","TCP","78","62038  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=478294058 TSecr=0 SACK_PERM"
